-1.038336	0.977324
-0.309225	3.310479
1.239453	8.266251
0.699586	6.538676
-0.725351	1.978877
-0.184418	3.709861
-1.271504	0.231188
1.346490	8.608769
0.149843	4.779496
0.308472	5.287110
-1.703609	-1.151548
1.735285	9.852911
2.397116	11.970771
-2.043326	-2.238644
-1.060710	0.905728
1.132483	7.923945
0.530663	5.998121
-0.637994	2.258419
0.994980	7.483935
-0.454618	2.845221
-0.628928	2.287431
1.094625	7.802800
0.272421	5.171749
-1.160709	0.585730
-0.362514	3.139954
0.646881	6.370020
1.145859	7.966749
-0.462279	2.820709
0.206597	4.961109
0.810795	6.894544
0.966913	7.394122
0.927626	7.268403
0.262735	5.140754
-1.963503	-1.983208
0.524958	5.979867
0.171216	4.847890
0.868148	7.078074
-0.763963	1.855317
-1.216359	0.407652
1.546353	9.248328
0.631453	6.320651
-0.363040	3.138271
-0.563092	2.498104
0.624242	6.297573
1.349075	8.617039
-2.309283	-3.089706
0.172535	4.852111
0.380433	5.517384
-1.370461	-0.085474
0.325224	5.340718
-1.057643	0.915542
-1.299935	0.140209
-0.968633	1.200376
-1.144984	0.636051
0.196542	4.928934
-1.291700	0.166561
-2.122444	-2.491822
0.497402	5.891687
1.189209	8.105469
-1.263247	0.257609
0.786146	6.815666
2.203627	11.351607
2.101182	11.023783
0.153294	4.790541
-0.587808	2.419014
-1.012933	1.058614
-0.437993	2.898424
0.875526	7.101684
1.158748	8.007995
-0.658753	2.191992
-1.867232	-1.675144
-0.159009	3.791171
-1.084623	0.829207
0.343752	5.400007
0.552391	6.067651
-0.178142	3.729945
-0.343608	3.200454
-1.042465	0.964111
0.628968	6.312697
-0.682974	2.114482
0.750041	6.700131
-0.910911	1.385085
-0.036273	4.183926
-1.338804	0.015826
0.577586	6.148274
-0.322416	3.268270
-1.086412	0.823481
-0.352430	3.172225
-1.057130	0.917184
0.336907	5.378102
2.170011	11.244034
-0.276772	3.414328
1.095981	7.807140
0.515738	5.950362
-1.516185	-0.551791
1.786659	10.017309
-0.524557	2.621419
1.868345	10.278703
-0.066927	4.085833
-1.709233	-1.169545
-0.719413	1.997877
-0.338819	3.215780
-0.728673	1.968246
-0.540058	2.571814
1.839138	10.185242
0.846682	7.009381
-0.859689	1.548995
0.581920	6.162144
0.536957	6.018262
1.578493	9.351178
-1.168585	0.560527
-0.419636	2.957165
0.682450	6.483839
0.046110	4.447551
0.867428	7.075770
-0.131657	3.878698
-1.353273	-0.030472
0.855550	7.037761
-1.773417	-1.374936
1.594822	9.403430
0.637686	6.340594
0.484316	5.849813
-1.306224	0.120085
-1.898313	-1.774601
0.066208	4.511867
-1.951216	-1.943890
-0.529703	2.604949
-0.209140	3.630752
3.080408	14.157306
0.276429	5.184573
-0.090317	4.010986
0.819446	6.922229
1.323679	8.535773
-0.286741	3.382429
-1.263479	0.256869
-2.202472	-2.747909
0.380876	5.518802
-1.940233	-1.908744
-2.403167	-3.390134
-1.100199	0.779363
-1.294713	0.156917
0.371919	5.490142
0.173892	4.856454
-1.566352	-0.712325
0.204216	4.953491
0.656013	6.399243
0.373515	5.495249
-0.064397	4.093928
0.498934	5.896588
-0.792828	1.762950
1.163639	8.023644
