-0.075774	0.483028	6.817424
-0.485486	-0.544295	0.778224
2.047965	0.092901	7.259224
-1.280545	1.031264	8.332171
0.026243	-0.784022	0.097773
0.827777	-0.096009	4.774884
-2.218432	1.373074	9.052481
-1.018229	-2.695702	-11.478665
-1.637068	-0.461235	-0.155151
1.345847	-0.217289	4.741658
-0.677226	0.122557	4.149137
-0.540151	-0.801573	-0.676678
0.867301	0.636307	8.776816
-0.909325	-0.807227	-1.150216
-0.161760	0.004009	4.127535
0.022552	0.720018	8.215159
0.360490	3.009517	20.983980
2.037699	0.595543	9.961174
0.868230	-0.700307	1.560217
0.272532	1.613817	13.341653
1.244741	-0.906326	0.899528
0.902904	-0.430064	3.061138
-0.311796	-1.221215	-2.668719
-0.649041	1.888989	13.721691
3.885924	-0.524274	6.132032
0.161573	1.563637	12.937530
1.134788	0.476474	8.234706
-1.292726	-0.527071	-0.097453
-2.022337	0.190292	2.900771
-0.359288	-0.235496	2.597178
1.164123	0.949297	10.823153
-0.456935	-0.380096	1.699160
-0.354794	-0.024776	3.740459
-0.339364	-0.979555	-1.396833
1.784467	-0.532567	3.565496
0.781137	0.510304	7.993006
0.418052	0.495202	7.475753
0.836874	0.989310	10.646525
-0.427774	-0.517444	0.992474
0.061104	0.629367	7.771905
-2.091212	0.575185	4.896543
-0.176721	0.363935	6.053181
0.066807	0.403445	6.558773
0.903755	0.081448	5.824323
-1.067008	-0.176938	2.064124
-1.441762	-0.576431	-0.542839
-3.416630	-0.226163	-1.021238
1.257221	-1.434508	-1.937679
1.883349	0.888489	11.357861
0.857899	-2.094140	-5.978878
-1.482110	1.351929	9.821886
1.030899	-0.301229	3.910444
-1.199258	-1.722023	-6.438033
-0.082358	1.766496	13.740248
1.799864	-0.808249	2.095293
-0.010980	-1.016411	-1.201793
-0.104798	-0.990409	-1.173968
-0.903139	0.088790	3.695701
-0.270101	0.693091	7.718568
-0.645460	0.025294	3.662034
-0.080971	-0.079250	3.774883
-0.964083	-0.168620	2.232550
0.594884	0.950133	10.144579
0.009054	0.274959	5.795642
-1.086213	-0.370270	0.997089
-1.278020	-0.624975	-0.608489
0.130572	0.032464	4.631992
1.192897	1.589066	14.312433
1.106173	1.515928	13.813418
1.596822	-1.285322	-0.724551
0.282192	1.550096	13.009150
-1.572021	1.392743	9.934387
-0.036657	0.930509	9.280760
-0.573437	1.572435	12.103023
0.569251	-0.043511	4.748140
-0.131952	0.955397	9.300800
-0.510790	-0.470022	1.148931
-0.337193	0.034021	4.079080
-0.465444	0.210325	4.877223
-0.325444	-1.305969	-3.142764
-0.758679	0.853589	7.998967
0.608227	-1.401596	-2.538746
-0.125774	-1.599412	-4.487751
-0.066139	0.904874	9.106952
-0.323083	-0.333320	2.112371
-0.231983	-1.939011	-6.449041
0.329338	-0.598971	1.460761
-1.242332	0.668021	6.416516
-1.574292	0.856274	7.034731
-0.033844	-0.248970	2.914952
0.743432	-0.443211	2.798782
0.456425	-1.250030	-1.902453
-0.073193	-0.807881	-0.150390
-1.053455	0.648198	6.536125
0.550906	2.370071	17.759470
1.535830	0.333018	7.941294
1.767385	-1.149601	0.213014
0.068162	-1.073751	-1.416462
0.361056	-0.407262	2.534051
1.047268	0.194645	6.607804
-1.888526	0.120429	2.684087
-0.304793	0.696401	7.694812
0.354087	2.224524	16.737335
1.310387	-0.184963	4.873664
1.561754	1.996007	16.952542
1.472953	0.958066	11.241101
-1.452381	-1.613676	-6.156708
0.050838	-0.124149	3.690603
0.730077	-0.807966	0.813078
3.000518	-0.133261	7.181013
0.751088	-0.506744	2.464886
-2.381224	-1.661860	-7.531513
1.295759	-0.841275	1.312025
0.051571	-1.464498	-3.546406
-0.518617	0.739614	7.671577
0.510412	-1.568176	-3.555657
0.568424	-0.044928	4.739497
-0.232794	0.792191	8.298477
0.840560	-0.326927	3.543265
0.386675	2.250661	16.917580
0.781583	0.144685	6.019199
0.877543	-1.245542	-1.372873
-0.542417	0.900524	8.511930
1.358012	-0.800936	1.604562
-1.751331	1.146093	8.387303
-0.066769	0.397083	6.364127
-0.504724	-0.331074	1.906535
0.957653	3.705390	25.458288
-1.349663	0.505183	5.408391
1.594440	-0.206392	5.098810
-0.277731	0.694439	7.716692
-0.488341	-0.322510	1.972438
-2.231588	-0.928904	-3.393987
1.041649	1.168525	11.860013
0.782867	0.218934	6.421681
0.354108	1.587497	13.297413
-0.852093	0.878495	8.021360
1.149338	-1.262380	-1.137648
0.269544	-0.214843	3.463303
-0.144002	-0.896550	-0.714172
0.101264	-0.751828	0.361645
2.112189	-0.860926	2.185627
0.229216	0.980298	9.868666
-1.878574	-0.967429	-3.178405
-0.252872	1.140097	10.153080
0.243620	0.561218	7.622919
-3.178662	-1.457794	-7.386484
-0.189652	2.087641	15.345679
-0.129228	-0.674823	0.500881
-0.745842	-0.457018	0.937095
0.932000	0.435550	7.770372
0.254918	0.180653	5.581426
-2.338322	0.094849	2.006201
0.900642	1.325284	12.537303
-1.173227	-0.474759	0.328430
0.308203	1.046086	10.318705
-1.338970	-0.890101	-2.113312
1.347278	-0.186086	4.911867
0.497738	-1.764940	-4.633389
0.772760	0.178096	6.189028
0.391930	-0.361815	2.816512
-1.583686	0.460604	4.886836
2.024511	0.319197	8.453079
0.995329	-1.481830	-2.507485
0.351741	0.382136	6.785626
1.242234	-0.593684	2.584787
-0.525750	-0.644760	0.187399
0.098247	-1.075194	-1.388151
1.235302	-1.456106	-2.080608
1.100530	0.826615	10.084355
-0.680255	-0.405940	1.291620
-0.496973	1.346892	10.976852
0.456583	0.040483	5.066509
0.590805	-0.571844	1.921006
0.323686	-1.842363	-5.260335
0.528735	0.339373	6.767094
-0.866142	0.495734	5.937594
-0.781075	1.197242	9.827819
-0.603981	-0.310310	1.899548
0.877841	0.060647	5.680903
-0.059547	-0.393045	2.106101
0.778488	1.427040	12.940204
0.329092	-1.206453	-1.819934
-1.230419	-0.620968	-0.529732
-0.768405	-0.391214	1.265356
-0.187957	0.236386	5.350938
1.209558	-1.741938	-3.654996
-0.508357	0.151169	4.506284
1.024931	1.171285	11.854854
-1.027591	0.905615	7.957212
0.624948	0.296659	6.651898
-0.951655	-1.220880	-3.434738
-0.610657	-0.657887	0.014624
0.405941	-0.599298	1.550918
1.187240	0.153513	6.553657
0.101652	0.498146	7.111969
0.124772	-0.620746	1.097695
-0.645827	1.905750	13.816058
1.011139	0.313761	7.207675
-1.028984	-0.232267	1.810978
0.070202	-1.617035	-4.347747
1.373626	-2.462634	-7.349872
-1.555525	-0.540764	-0.486756
1.827039	-0.727074	2.566248
-1.216318	-0.765664	-1.294170
0.339480	-0.517294	1.913988
-1.420259	1.702504	11.789211
-0.010594	0.539423	7.200171
0.377497	-1.558335	-3.662015
0.042139	-0.543805	1.414019
-1.245449	1.334271	10.010524
0.258518	-0.407115	2.411799
0.318791	0.000569	4.685620
-1.147092	-0.291525	1.349252
0.505681	-0.956826	-0.260041
-0.947331	-1.394841	-4.368936
1.711426	-1.114776	0.333921
-1.767738	0.602879	5.434263
0.217648	0.468437	7.090739
-0.144919	-0.799961	-0.193692
0.357675	0.791520	9.003420
-0.404923	-0.355709	1.893265
0.803257	0.235879	6.537653
-0.468362	0.238626	5.026547
0.719641	-0.021211	5.049032
0.797085	-0.016911	5.165184
-0.219135	-0.883061	-0.731491
-0.602909	2.439892	16.751925
-1.576029	0.983375	7.718992
0.005047	-2.958502	-11.669855
0.290977	0.545070	7.592551
0.413308	-0.686435	1.089218
-0.788066	-0.468475	0.824556
1.467392	-0.912827	1.131607
0.977885	-0.271272	4.008596
-1.735539	0.393231	4.340801
-0.893160	0.513199	5.999482
-0.900544	-0.989687	-2.124961
0.469296	0.567329	7.926733
-1.063825	-0.538811	0.113833
-0.301511	-0.395059	1.804870
-2.005281	1.228336	8.526676
0.465955	0.202664	5.953529
0.037294	0.483086	6.953416
-0.146200	-0.855970	-0.497676
-0.390055	0.166985	4.733653
0.194306	-0.152795	3.708072
-0.214319	0.526601	6.886465
-0.769891	-0.447208	0.961206
-1.166290	0.088093	3.376152
-0.256420	1.136090	10.127183
0.245929	0.053274	4.882794
-0.255817	0.303323	5.630964
-0.183783	-2.033333	-6.900537
-0.288289	-0.248874	2.610136
-0.402307	0.956698	8.983402
-0.608757	-0.715608	-0.294792
0.252553	1.437246	12.364193
0.252271	-0.777514	0.404147
-0.017641	-1.078728	-1.546301
-1.736957	0.274528	3.698103
-0.817897	-0.523287	0.492772
-0.153878	-0.358506	2.179416
0.249380	1.546541	12.950578
-1.412888	0.404484	4.788747
-0.105198	-1.751820	-5.286064
0.356705	0.649479	8.235230
-1.307764	-1.009747	-2.721949
-0.085411	0.035133	4.387223
-0.869313	-1.008018	-2.186473
-0.402320	-1.314584	-3.281538
0.143754	0.475100	7.038046
-0.499772	0.230973	4.947527
0.568085	-0.403438	2.803136
-0.537150	0.173362	4.591576
1.676814	1.796318	16.012294
0.175623	-0.295885	2.912970
0.099862	-2.270945	-7.843269
-0.886365	-0.118654	2.595630
-1.267291	0.035929	2.973268
0.104548	-0.962774	-0.773522
1.466615	-0.743311	2.046060
-0.574726	0.240910	4.911242
-1.199901	0.531987	5.732851
-0.776788	-1.161958	-2.906721
-0.444818	-0.481602	1.165567
-1.575143	-1.861869	-7.644266
-0.962405	0.506935	5.882565
-1.330164	-0.308501	1.037897
0.055370	0.841210	8.908976
-1.379898	-0.274103	1.163965
-0.543276	-0.102627	3.093882
-0.479964	-0.338399	1.896690
0.627275	-2.156494	-6.592335
0.653433	-1.212859	-1.465321
-0.396551	-1.245118	-2.899498
0.209111	0.143424	5.325421
-1.333595	-1.289710	-4.264745
